Date,Code,XGB_Prob,LGBM_Prob,Bull_XGB_Prob,Bull_LGBM_Prob,Stacking_Prob,Actual_Target
2025-10-31,365550,0.3441,0.1854,0.0074,0.033,0.1053,0
2025-10-31,373220,0.5473,0.26,0.2411,0.5962,0.658,0
2025-10-31,375500,0.5118,0.2456,0.6393,0.6529,0.5408,0
2025-10-31,377190,0.3426,0.1782,0.0076,0.0139,0.1011,0
2025-10-31,377300,0.5071,0.2235,0.3923,0.4906,0.5047,0
2025-10-31,383800,0.4308,0.2291,0.1324,0.4172,0.2939,0
2025-10-31,395400,0.3862,0.2193,0.014,0.0227,0.1779,0
2025-10-31,402340,0.55,0.2597,0.4929,0.4863,0.6543,0
2025-10-31,415640,0.4932,0.2426,0.2242,0.3069,0.4701,0
2025-10-31,417310,0.5194,0.253,0.5695,0.5082,0.5617,0
2025-10-31,432320,0.3424,0.1773,0.0096,0.082,0.1021,0
2025-10-31,439260,0.5377,0.2444,0.5839,0.5251,0.6092,0
2025-10-31,443060,0.5475,0.2577,0.4467,0.4847,0.6468,0
2025-10-31,448730,0.3518,0.1848,0.021,0.0117,0.1135,0
2025-10-31,450080,0.5473,0.2603,0.6252,0.5747,0.6498,0
2025-10-31,451800,0.3435,0.1868,0.0124,0.0363,0.105,0
2025-10-31,452260,0.3591,0.1803,0.0219,0.1787,0.1256,0
2025-10-31,454910,0.5394,0.2524,0.6302,0.419,0.6129,0
2025-10-31,457190,0.5477,0.2576,0.5161,0.6302,0.6543,0
2025-10-31,460860,0.4768,0.2307,0.4802,0.4841,0.4177,0
2025-10-31,475150,0.5469,0.257,0.6279,0.636,0.6497,0
2025-10-31,489790,0.5399,0.2394,0.4926,0.4596,0.61,0
2025-10-31,900140,0.4857,0.2246,0.4121,0.3661,0.4338,0
2025-11-03,000080,0.3422,0.1761,0.008,0.0628,0.1011,0
2025-11-03,000100,0.4771,0.2172,0.7395,0.6757,0.4146,1
2025-11-03,000210,0.5131,0.2444,0.4285,0.6206,0.5463,0
2025-11-03,000240,0.5182,0.2331,0.5184,0.3756,0.5359,0
2025-11-03,000270,0.5266,0.2567,0.6028,0.5562,0.588,0
2025-11-03,000370,0.4991,0.2265,0.699,0.4983,0.477,1
2025-11-03,000390,0.3837,0.204,0.0641,0.0842,0.1684,0
2025-11-03,000400,0.5497,0.2517,0.5431,0.5512,0.6505,0
2025-11-03,000490,0.4535,0.2298,0.256,0.3955,0.3502,0
2025-11-03,000520,0.5324,0.2473,0.5534,0.6497,0.6042,1
2025-11-03,000540,0.5155,0.232,0.5003,0.5558,0.5384,0
2025-11-03,000660,0.5304,0.254,0.715,0.6484,0.6001,0
2025-11-03,000680,0.5134,0.2424,0.5403,0.5696,0.5401,0
2025-11-03,000720,0.5477,0.2608,0.559,0.5426,0.6507,0
2025-11-03,000810,0.4352,0.2161,0.6884,0.6691,0.2994,1
2025-11-03,000880,0.5464,0.2539,0.4481,0.5453,0.6445,0
2025-11-03,000990,0.5329,0.2463,0.5485,0.5802,0.6009,0
2025-11-03,001040,0.5206,0.2472,0.7026,0.6679,0.5676,0
2025-11-03,001120,0.4186,0.2182,0.1495,0.2924,0.2517,0
2025-11-03,001200,0.5131,0.2296,0.5443,0.331,0.5144,0
2025-11-03,001230,0.4338,0.2171,0.2359,0.3654,0.289,0
2025-11-03,001340,0.5268,0.2593,0.4885,0.5235,0.5909,0
2025-11-03,001390,0.5156,0.2383,0.5011,0.5744,0.5445,0
2025-11-03,001430,0.5495,0.2545,0.612,0.6104,0.654,0
2025-11-03,001440,0.5234,0.2535,0.5025,0.608,0.5813,0
2025-11-03,001450,0.4492,0.1993,0.7358,0.3985,0.3089,1
2025-11-03,001500,0.4911,0.2338,0.5128,0.4431,0.4594,0
2025-11-03,001510,0.5168,0.2305,0.3847,0.3839,0.5329,0
2025-11-03,001680,0.4101,0.224,0.1458,0.2764,0.2356,0
2025-11-03,001740,0.4175,0.2225,0.3549,0.401,0.2535,1
2025-11-03,001790,0.4159,0.2098,0.1636,0.211,0.2369,0
2025-11-03,001800,0.4322,0.2199,0.3014,0.1967,0.2773,0
2025-11-03,001820,0.5301,0.2452,0.563,0.5655,0.5907,0
2025-11-03,002310,0.4307,0.2231,0.2523,0.4737,0.2903,0
2025-11-03,002350,0.4915,0.2499,0.4498,0.4204,0.4729,0
2025-11-03,002710,0.5485,0.2586,0.5265,0.6147,0.6559,0
2025-11-03,002900,0.5068,0.2538,0.4978,0.5874,0.5311,0
2025-11-03,003000,0.4972,0.2233,0.4607,0.5217,0.4752,1
2025-11-03,003160,0.5334,0.2554,0.5476,0.6114,0.611,0
2025-11-03,003280,0.5462,0.2552,0.73,0.5989,0.6426,1
2025-11-03,003470,0.4922,0.231,0.3863,0.3589,0.4578,0
2025-11-03,003490,0.4152,0.1859,0.0488,0.0978,0.219,0
2025-11-03,003520,0.4495,0.2197,0.1343,0.3629,0.3329,0
2025-11-03,003530,0.5443,0.2569,0.4787,0.4813,0.6366,0
2025-11-03,003540,0.5211,0.2521,0.596,0.5194,0.5662,0
2025-11-03,003550,0.5139,0.2524,0.5734,0.4869,0.5436,0
2025-11-03,003620,0.5244,0.2542,0.4719,0.5926,0.5846,0
2025-11-03,003670,0.5466,0.2572,0.4149,0.5182,0.6467,0
2025-11-03,003690,0.4459,0.2304,0.7061,0.6171,0.3337,1
2025-11-03,003720,0.552,0.2547,0.5973,0.5315,0.6569,0
2025-11-03,003850,0.4472,0.2182,0.2152,0.2308,0.3172,0
2025-11-03,004000,0.4738,0.2226,0.5565,0.684,0.4131,1
2025-11-03,004020,0.4892,0.234,0.4558,0.5739,0.4631,0
2025-11-03,004090,0.411,0.2086,0.1479,0.2303,0.2269,0
2025-11-03,004310,0.4985,0.2359,0.4977,0.5147,0.4877,0
2025-11-03,004560,0.4774,0.2239,0.3991,0.3608,0.4086,0
2025-11-03,004990,0.4949,0.2347,0.5222,0.5088,0.4751,0
2025-11-03,005010,0.504,0.2487,0.3873,0.477,0.5143,0
2025-11-03,005070,0.5469,0.259,0.6033,0.5377,0.6462,0
2025-11-03,005090,0.3824,0.2223,0.1933,0.1951,0.1765,0
2025-11-03,005380,0.5382,0.2565,0.7111,0.5755,0.6202,0
2025-11-03,005385,0.5337,0.2574,0.2926,0.3572,0.6036,0
2025-11-03,005387,0.5368,0.2574,0.3807,0.5087,0.6195,0
2025-11-03,005420,0.5463,0.2587,0.5202,0.5226,0.6451,0
2025-11-03,005440,0.5135,0.2319,0.5669,0.518,0.5285,0
2025-11-03,005490,0.5209,0.2516,0.4376,0.6015,0.5735,0
2025-11-03,005680,0.4063,0.2078,0.1009,0.2234,0.2169,0
2025-11-03,005690,0.5238,0.2524,0.4792,0.3327,0.5656,0
2025-11-03,005830,0.4739,0.2309,0.4934,0.5929,0.4155,1
2025-11-03,005850,0.5218,0.2504,0.3843,0.4822,0.5692,0
2025-11-03,005880,0.5039,0.2505,0.2643,0.5032,0.5197,0
2025-11-03,005930,0.5221,0.2553,0.3649,0.5806,0.5801,0
2025-11-03,005935,0.5219,0.2553,0.5057,0.5467,0.5746,0
2025-11-03,005940,0.5121,0.2516,0.4986,0.563,0.5437,0
2025-11-03,006110,0.547,0.2583,0.5545,0.5845,0.6496,0
2025-11-03,006120,0.5323,0.2564,0.4881,0.5217,0.6045,0
2025-11-03,006220,0.5165,0.2396,0.5156,0.6368,0.5519,0
2025-11-03,006260,0.5373,0.2547,0.3016,0.5461,0.6227,0
2025-11-03,006340,0.5188,0.2507,0.2875,0.0991,0.5393,0
2025-11-03,006360,0.4332,0.2104,0.2957,0.3331,0.2807,0
2025-11-03,006400,0.5316,0.2552,0.4456,0.5433,0.6037,0
2025-11-03,006650,0.5443,0.256,0.6327,0.5918,0.6393,1
2025-11-03,006800,0.5246,0.254,0.5266,0.4692,0.5764,0
2025-11-03,006805,0.538,0.2503,0.5199,0.3399,0.6049,0
2025-11-03,00680K,0.5409,0.2527,0.5581,0.4047,0.618,0
2025-11-03,007340,0.5156,0.2395,0.5306,0.5565,0.5438,0
2025-11-03,007660,0.5275,0.2569,0.5347,0.3511,0.5799,0
2025-11-03,007810,0.5462,0.2559,0.6376,0.6208,0.6459,0
2025-11-03,008060,0.4439,0.2244,0.4261,0.3766,0.3166,1
2025-11-03,008770,0.4381,0.2262,0.4235,0.4839,0.3085,0
2025-11-03,008930,0.5197,0.2375,0.6597,0.6184,0.5556,1
2025-11-03,009150,0.537,0.2574,0.5067,0.6383,0.6251,0
2025-11-03,009160,0.4891,0.2399,0.4717,0.5476,0.4653,0
2025-11-03,009290,0.4627,0.2246,0.3486,0.3152,0.3655,0
2025-11-03,009410,0.4767,0.2266,0.7289,0.5401,0.4126,1
2025-11-03,009420,0.5389,0.2595,0.5177,0.5711,0.628,0
2025-11-03,009540,0.535,0.2543,0.567,0.5378,0.6101,0
2025-11-03,009830,0.5265,0.2525,0.5576,0.3653,0.5739,0
2025-11-03,009900,0.5226,0.2547,0.531,0.5578,0.5764,0
2025-11-03,010060,0.5274,0.2533,0.4308,0.4676,0.5861,0
2025-11-03,010120,0.526,0.2533,0.4047,0.4042,0.5787,0
2025-11-03,010140,0.5371,0.2562,0.1422,0.4891,0.6231,0
2025-11-03,010690,0.5254,0.2569,0.5058,0.4712,0.5814,0
2025-11-03,010780,0.4702,0.2442,0.2953,0.3375,0.4039,0
2025-11-03,010820,0.5405,0.2508,0.4831,0.6071,0.6288,0
2025-11-03,010950,0.5179,0.2537,0.6493,0.5466,0.5585,1
2025-11-03,011070,0.5355,0.2579,0.3864,0.5685,0.6196,0
2025-11-03,011170,0.5185,0.2443,0.3434,0.5412,0.5592,0
2025-11-03,011200,0.4796,0.223,0.326,0.3901,0.4178,0
2025-11-03,011210,0.5234,0.2564,0.4843,0.5421,0.5799,0
2025-11-03,011500,0.5433,0.2552,0.5603,0.5181,0.6331,0
2025-11-03,011690,0.5408,0.2342,0.5144,0.3639,0.6027,0
2025-11-03,011780,0.462,0.2366,0.262,0.456,0.3823,0
2025-11-03,011790,0.5293,0.254,0.3744,0.3419,0.5856,0
2025-11-03,011930,0.5382,0.2524,0.4473,0.5747,0.6224,0
2025-11-03,012030,0.5078,0.2375,0.4795,0.5066,0.5169,0
2025-11-03,012330,0.502,0.2463,0.5681,0.4008,0.4981,0
2025-11-03,012450,0.5381,0.2562,0.5611,0.4001,0.6125,0
2025-11-03,012510,0.5382,0.2444,0.691,0.6439,0.6154,1
2025-11-03,012630,0.5144,0.2428,0.6372,0.5261,0.5386,0
2025-11-03,015760,0.5278,0.2564,0.562,0.5736,0.5931,0
2025-11-03,015860,0.5305,0.253,0.4717,0.504,0.5961,0
2025-11-03,016360,0.5035,0.2425,0.4607,0.5234,0.5094,0
2025-11-03,016380,0.4818,0.2478,0.5096,0.4514,0.4431,0
2025-11-03,016610,0.5141,0.2464,0.5426,0.4278,0.5364,0
2025-11-03,017670,0.3585,0.2031,0.0274,0.361,0.138,0
2025-11-03,017800,0.5432,0.2456,0.2029,0.5203,0.633,0
2025-11-03,017860,0.5224,0.2466,0.5481,0.6951,0.5774,0
2025-11-03,017960,0.5455,0.2581,0.5748,0.5175,0.6411,0
2025-11-03,018260,0.5342,0.2549,0.553,0.6758,0.6164,0
2025-11-03,018880,0.5227,0.2541,0.496,0.5334,0.5754,0
2025-11-03,020000,0.3867,0.224,0.7134,0.5599,0.192,1
2025-11-03,020150,0.5458,0.2508,0.5727,0.4807,0.6345,0
2025-11-03,021240,0.4763,0.2366,0.4544,0.5115,0.4231,1
2025-11-03,022100,0.5238,0.2522,0.4297,0.5331,0.5784,0
2025-11-03,023530,0.4128,0.2269,0.681,0.5365,0.2465,1
2025-11-03,023590,0.5371,0.2548,0.5535,0.5491,0.6172,0
2025-11-03,024110,0.4125,0.1871,0.5579,0.5976,0.2279,1
2025-11-03,025860,0.4595,0.2388,0.3834,0.5945,0.3823,0
2025-11-03,027410,0.4144,0.2031,0.1648,0.2666,0.2324,0
2025-11-03,028050,0.5209,0.2397,0.4949,0.5129,0.5579,0
2025-11-03,028260,0.5362,0.2587,0.5096,0.5106,0.6163,0
2025-11-03,028670,0.4804,0.2355,0.3214,0.4614,0.4339,0
2025-11-03,029780,0.3933,0.2055,0.1797,0.2586,0.1908,0
2025-11-03,030000,0.3744,0.2075,0.5242,0.3842,0.1592,1
2025-11-03,030190,0.5033,0.2354,0.6211,0.5701,0.5027,1
2025-11-03,030200,0.3529,0.1874,0.0171,0.1455,0.119,0
2025-11-03,030210,0.4976,0.2191,0.4946,0.3937,0.4648,0
2025-11-03,030610,0.4842,0.2406,0.3548,0.4996,0.4508,0
2025-11-03,031430,0.4742,0.246,0.377,0.4434,0.4215,0
2025-11-03,032350,0.5444,0.2569,0.4917,0.5579,0.6411,0
2025-11-03,032640,0.4476,0.2249,0.7042,0.5491,0.3309,1
2025-11-03,032830,0.5036,0.2409,0.3416,0.4126,0.5041,0
2025-11-03,033240,0.5343,0.2535,0.578,0.6199,0.6119,0
2025-11-03,033530,0.5217,0.2538,0.4503,0.4619,0.5689,0
2025-11-03,033780,0.4161,0.2105,0.2907,0.1882,0.2349,0
2025-11-03,034020,0.5457,0.2429,0.5283,0.4787,0.6293,0
2025-11-03,034220,0.5301,0.2472,0.6194,0.6181,0.5943,0
2025-11-03,034230,0.5468,0.2624,0.6213,0.5672,0.6497,0
2025-11-03,034730,0.5359,0.2561,0.5367,0.6011,0.6183,0
2025-11-03,034830,0.4322,0.2135,0.2555,0.2621,0.2774,0
2025-11-03,035250,0.3578,0.2182,0.0145,0.2945,0.1408,0
2025-11-03,035420,0.5347,0.2521,0.6347,0.6065,0.6101,0
2025-11-03,035510,0.5228,0.2461,0.5922,0.523,0.5671,0
2025-11-03,035720,0.5395,0.2578,0.6664,0.6278,0.6286,0
2025-11-03,036460,0.4562,0.2403,0.3431,0.2991,0.3581,0
2025-11-03,036570,0.5202,0.252,0.6119,0.5973,0.568,0
2025-11-03,037270,0.5457,0.2586,0.4853,0.4464,0.6396,0
2025-11-03,042660,0.5399,0.2577,0.4314,0.5149,0.6277,0
2025-11-03,042700,0.5458,0.2589,0.4652,0.4701,0.6418,0
2025-11-03,044450,0.4364,0.2276,0.4916,0.3652,0.298,0
2025-11-03,047040,0.5172,0.2408,0.3963,0.3612,0.5404,0
2025-11-03,047050,0.5415,0.2512,0.4562,0.528,0.6277,0
2025-11-03,047810,0.525,0.2518,0.6623,0.542,0.5775,0
2025-11-03,051600,0.495,0.239,0.4121,0.491,0.48,0
2025-11-03,051910,0.5461,0.2579,0.272,0.5899,0.6526,0
2025-11-03,052690,0.5476,0.2516,0.4949,0.3972,0.6369,0
2025-11-03,055550,0.4986,0.2348,0.5453,0.5279,0.4872,1
2025-11-03,062040,0.5284,0.2542,0.4451,0.5557,0.5945,0
2025-11-03,064350,0.5418,0.2554,0.5252,0.4813,0.6278,0
2025-11-03,064400,0.532,0.2507,0.4847,0.5095,0.5987,0
2025-11-03,066570,0.5152,0.2544,0.4338,0.5254,0.5544,0
2025-11-03,066970,0.5451,0.2591,0.1804,0.334,0.638,0
2025-11-03,068270,0.442,0.2193,0.2756,0.5311,0.3192,0
2025-11-03,069260,0.377,0.199,0.1514,0.1865,0.1575,0
2025-11-03,071050,0.5417,0.2571,0.3551,0.5413,0.6355,0
2025-11-03,071970,0.5482,0.2576,0.5802,0.5605,0.6505,0
2025-11-03,073240,0.4429,0.2278,0.424,0.5374,0.325,1
2025-11-03,075580,0.5478,0.2588,0.5875,0.6427,0.6546,0
2025-11-03,077970,0.5427,0.2526,0.53,0.6173,0.6359,0
2025-11-03,078520,0.5427,0.2605,0.5751,0.67,0.6435,0
2025-11-03,078930,0.4796,0.2436,0.4931,0.5633,0.4403,1
2025-11-03,079160,0.4668,0.2252,0.3864,0.3161,0.3769,0
2025-11-03,079550,0.5339,0.2574,0.6174,0.547,0.6086,0
2025-11-03,081660,0.4707,0.238,0.4929,0.6451,0.4147,1
2025-11-03,082640,0.5381,0.2617,0.4701,0.5216,0.6252,0
2025-11-03,082740,0.5376,0.254,0.5713,0.6415,0.6232,0
2025-11-03,084680,0.5057,0.237,0.4431,0.4999,0.5107,0
2025-11-03,085620,0.5084,0.2419,0.3607,0.1674,0.5039,0
2025-11-03,086280,0.5425,0.2571,0.5282,0.4266,0.6278,0
2025-11-03,086790,0.4514,0.2162,0.6624,0.5375,0.3352,1
2025-11-03,088350,0.458,0.2105,0.6528,0.4182,0.3424,1
2025-11-03,088980,0.3484,0.1958,0.0107,0.1456,0.1163,0
2025-11-03,089590,0.4599,0.2423,0.5882,0.4941,0.3761,0
2025-11-03,090430,0.4453,0.238,0.4054,0.5512,0.3396,0
2025-11-03,090460,0.5429,0.2486,0.5857,0.5765,0.6302,0
2025-11-03,092200,0.5198,0.2444,0.3698,0.2623,0.5456,0
2025-11-03,092220,0.545,0.2558,0.5418,0.6029,0.6436,0
2025-11-03,092790,0.5474,0.2548,0.4359,0.5114,0.6462,0
2025-11-03,093050,0.4477,0.2388,0.4171,0.4023,0.3381,0
2025-11-03,093370,0.5351,0.2545,0.2822,0.3424,0.6048,0
2025-11-03,094800,0.3961,0.2215,0.0871,0.2141,0.2036,0
2025-11-03,096760,0.4389,0.2129,0.4517,0.3132,0.2926,1
2025-11-03,096770,0.5419,0.2598,0.4497,0.5562,0.637,0
2025-11-03,097230,0.5493,0.2608,0.496,0.5809,0.6584,0
2025-11-03,100090,0.5384,0.2549,0.5504,0.5414,0.6207,0
2025-11-03,100840,0.5523,0.262,0.6252,0.6209,0.6672,0
2025-11-03,103140,0.5461,0.2568,0.5602,0.6249,0.6483,0
2025-11-03,103590,0.526,0.2536,0.2713,0.5858,0.5925,0
2025-11-03,105560,0.4944,0.2355,0.6097,0.5974,0.478,1
2025-11-03,105630,0.4873,0.2304,0.4589,0.3188,0.4388,0
2025-11-03,105840,0.5558,0.2646,0.3551,0.5828,0.681,0
2025-11-03,112610,0.4999,0.2506,0.6548,0.6417,0.508,0
2025-11-03,114090,0.5002,0.2515,0.5707,0.4742,0.5011,0
2025-11-03,117580,0.4216,0.2104,0.0975,0.2818,0.2541,0
2025-11-03,120110,0.483,0.2328,0.5797,0.5557,0.4398,0
2025-11-03,123890,0.4016,0.1909,0.2091,0.206,0.1969,0
2025-11-03,128820,0.5141,0.2309,0.4667,0.5215,0.5317,0
2025-11-03,128940,0.5357,0.2573,0.6288,0.6933,0.622,1
2025-11-03,130660,0.5097,0.2333,0.4486,0.3956,0.5132,0
2025-11-03,137310,0.4725,0.2234,0.6455,0.3953,0.3912,1
2025-11-03,138040,0.4701,0.2337,0.6881,0.5242,0.3988,1
2025-11-03,138930,0.4774,0.2383,0.6039,0.6008,0.4297,1
2025-11-03,139130,0.4533,0.2161,0.7085,0.4094,0.3324,1
2025-11-03,139480,0.4234,0.2049,0.2814,0.4004,0.2576,0
2025-11-03,161390,0.4862,0.25,0.3287,0.5353,0.4669,0
2025-11-03,175330,0.4789,0.2275,0.4646,0.4922,0.4224,1
2025-11-03,178920,0.491,0.2349,0.3161,0.4215,0.4627,0
2025-11-03,192650,0.5193,0.2504,0.2468,0.5196,0.5667,0
2025-11-03,195870,0.5321,0.2564,0.454,0.6461,0.6119,0
2025-11-03,200880,0.5259,0.2573,0.5145,0.5545,0.588,0
2025-11-03,204320,0.5246,0.2584,0.4743,0.6144,0.5894,0
2025-11-03,229640,0.5458,0.2575,0.6103,0.5465,0.6424,0
2025-11-03,241560,0.5149,0.2442,0.5456,0.5498,0.5446,0
2025-11-03,248070,0.5026,0.2396,0.5823,0.7569,0.5162,1
2025-11-03,249420,0.5294,0.2553,0.7409,0.6468,0.5975,1
2025-11-03,251270,0.5044,0.2546,0.487,0.4597,0.5171,0
2025-11-03,259960,0.475,0.2505,0.3186,0.4993,0.432,0
2025-11-03,267250,0.5284,0.2551,0.4612,0.5163,0.5925,0
2025-11-03,267260,0.5342,0.2545,0.5377,0.4989,0.6062,0
2025-11-03,267270,0.551,0.2593,0.4816,0.4987,0.6577,0
2025-11-03,271560,0.3845,0.211,0.1367,0.299,0.1794,0
2025-11-03,271940,0.5456,0.2596,0.4497,0.5671,0.6477,0
2025-11-03,272210,0.5434,0.26,0.4843,0.5889,0.6424,0
2025-11-03,272450,0.4539,0.2476,0.4618,0.5834,0.371,0
2025-11-03,278470,0.5396,0.2544,0.6111,0.5595,0.6235,0
2025-11-03,281820,0.5304,0.2466,0.5265,0.575,0.5941,0
2025-11-03,293940,0.3694,0.2253,0.0177,0.1627,0.1571,0
2025-11-03,294870,0.4803,0.205,0.3943,0.1965,0.3932,0
2025-11-03,302440,0.5012,0.246,0.6323,0.5125,0.5007,1
2025-11-03,307950,0.5242,0.2542,0.5637,0.4655,0.5744,0
2025-11-03,316140,0.4478,0.2144,0.548,0.4515,0.3217,1
2025-11-03,322000,0.5256,0.2516,0.3991,0.4539,0.5791,0
2025-11-03,323410,0.4704,0.2285,0.2903,0.4483,0.3994,0
2025-11-03,326030,0.5241,0.2547,0.4739,0.5736,0.5829,0
2025-11-03,329180,0.545,0.2542,0.4814,0.5388,0.6398,0
2025-11-03,330590,0.3411,0.1757,0.0051,0.0298,0.0991,0
2025-11-03,334890,0.4342,0.2162,0.3129,0.229,0.2814,0
2025-11-03,336260,0.5272,0.2553,0.4067,0.5205,0.5905,0
2025-11-03,336370,0.5347,0.2535,0.4813,0.4829,0.6071,0
2025-11-03,348950,0.3616,0.1931,0.0261,0.1519,0.1327,0
2025-11-03,352820,0.5383,0.2568,0.5526,0.6491,0.628,0
2025-11-03,353200,0.5259,0.2539,0.5607,0.5354,0.5834,0
2025-11-03,361610,0.5469,0.2565,0.5252,0.6092,0.65,0
2025-11-03,365550,0.3499,0.204,0.0336,0.0642,0.1185,0
2025-11-03,373220,0.5469,0.2581,0.2274,0.5894,0.6556,0
2025-11-03,375500,0.5117,0.2309,0.6371,0.4121,0.5143,0
2025-11-03,377190,0.3426,0.1769,0.0065,0.0352,0.1013,0
2025-11-03,377300,0.5115,0.2364,0.3779,0.5898,0.5345,0
2025-11-03,383800,0.4181,0.2205,0.2042,0.3796,0.2551,0
2025-11-03,395400,0.3863,0.2274,0.0175,0.3458,0.1939,0
2025-11-03,402340,0.5378,0.2566,0.2469,0.4,0.618,0
2025-11-03,415640,0.492,0.2314,0.1605,0.2313,0.4545,0
2025-11-03,417310,0.5169,0.242,0.5921,0.3981,0.5385,0
2025-11-03,432320,0.3424,0.1765,0.01,0.0888,0.1021,0
2025-11-03,439260,0.5877,0.273,0.2573,0.3983,0.7562,0
2025-11-03,443060,0.5417,0.258,0.3482,0.4862,0.633,0
2025-11-03,448730,0.3497,0.2109,0.0199,0.0759,0.1209,0
2025-11-03,450080,0.5415,0.2575,0.5022,0.5719,0.6341,0
2025-11-03,451800,0.343,0.1866,0.0114,0.0373,0.1045,0
2025-11-03,452260,0.3591,0.189,0.0197,0.192,0.129,0
2025-11-03,454910,0.5301,0.2531,0.444,0.6015,0.6014,0
2025-11-03,457190,0.5421,0.2561,0.5544,0.5975,0.6352,0
2025-11-03,460860,0.4771,0.2316,0.4725,0.4388,0.4168,0
2025-11-03,475150,0.5384,0.2557,0.6134,0.664,0.6272,0
2025-11-03,489790,0.5414,0.2399,0.5617,0.6652,0.6249,0
2025-11-03,900140,0.487,0.2276,0.4286,0.373,0.4399,0
2025-11-04,000080,0.3422,0.1757,0.0088,0.0164,0.1,0
2025-11-04,000100,0.4969,0.2408,0.6751,0.6046,0.4887,0
2025-11-04,000210,0.5115,0.2439,0.4818,0.5931,0.5382,0
2025-11-04,000240,0.5197,0.2491,0.58,0.5726,0.5633,0
2025-11-04,000270,0.5201,0.2611,0.4989,0.5427,0.5735,0
2025-11-04,000370,0.4979,0.2257,0.6288,0.5136,0.4751,0
2025-11-04,000390,0.385,0.2032,0.0756,0.0912,0.1703,0
2025-11-04,000400,0.543,0.2543,0.589,0.6819,0.6404,1
2025-11-04,000490,0.4548,0.2259,0.2127,0.1599,0.339,0
2025-11-04,000520,0.5371,0.2505,0.518,0.5658,0.6159,0
2025-11-04,000540,0.5061,0.2282,0.4379,0.5086,0.5057,0
2025-11-04,000660,0.534,0.2577,0.7296,0.3958,0.5982,0
2025-11-04,000680,0.5131,0.226,0.5081,0.5074,0.5233,0
2025-11-04,000720,0.5477,0.2595,0.4546,0.5666,0.6533,0
2025-11-04,000810,0.4356,0.2102,0.6224,0.664,0.2975,1
2025-11-04,000880,0.5488,0.2603,0.5127,0.4761,0.6505,0
2025-11-04,000990,0.5315,0.2469,0.5029,0.5825,0.5984,0
2025-11-04,001040,0.5202,0.2439,0.6438,0.6828,0.5663,0
2025-11-04,001120,0.4083,0.2102,0.1568,0.3951,0.2289,0
2025-11-04,001200,0.5153,0.2286,0.6223,0.3434,0.5196,0
2025-11-04,001230,0.417,0.1874,0.2511,0.1731,0.2238,0
2025-11-04,001340,0.5239,0.2558,0.545,0.5783,0.5819,0
2025-11-04,001390,0.5136,0.2255,0.5102,0.3417,0.5142,0
2025-11-04,001430,0.5359,0.2562,0.557,0.5425,0.6144,0
2025-11-04,001440,0.5228,0.2532,0.3659,0.4243,0.5712,0
2025-11-04,001450,0.4394,0.2008,0.7604,0.4262,0.2864,1
2025-11-04,001500,0.506,0.2475,0.6009,0.4843,0.5153,0
2025-11-04,001510,0.5195,0.2422,0.3595,0.5666,0.5618,0
2025-11-04,001680,0.4085,0.2176,0.1169,0.2866,0.2293,0
2025-11-04,001740,0.422,0.2285,0.3697,0.5569,0.2747,1
2025-11-04,001790,0.4167,0.2087,0.1484,0.2763,0.2412,0
2025-11-04,001800,0.4304,0.2127,0.2505,0.2016,0.2696,0
2025-11-04,001820,0.5364,0.2472,0.6597,0.6374,0.6126,0
2025-11-04,002310,0.4315,0.2242,0.2842,0.3555,0.2866,0
2025-11-04,002350,0.4868,0.235,0.4106,0.5504,0.4561,0
2025-11-04,002710,0.5443,0.2579,0.5851,0.6303,0.6439,0
2025-11-04,002900,0.5109,0.2547,0.5143,0.5761,0.543,0
2025-11-04,003000,0.5034,0.246,0.427,0.4898,0.5105,0
2025-11-04,003160,0.5502,0.2596,0.6158,0.5735,0.6575,0
2025-11-04,003280,0.5427,0.2532,0.4836,0.5552,0.6336,0
2025-11-04,003470,0.4966,0.2408,0.423,0.3387,0.4766,0
2025-11-04,003490,0.4107,0.2031,0.0703,0.1057,0.219,0
2025-11-04,003520,0.4503,0.2324,0.2904,0.5426,0.3509,0
2025-11-04,003530,0.5434,0.2417,0.5613,0.4561,0.6201,0
2025-11-04,003540,0.5208,0.2566,0.5581,0.5951,0.574,0
2025-11-04,003550,0.5123,0.2554,0.6099,0.469,0.5394,0
2025-11-04,003620,0.5382,0.2574,0.4919,0.4565,0.6182,0
2025-11-04,003670,0.5462,0.2578,0.3818,0.5989,0.6511,0
2025-11-04,003690,0.4463,0.2063,0.5732,0.3618,0.3073,1
2025-11-04,003720,0.5513,0.2538,0.5815,0.5979,0.6581,0
2025-11-04,003850,0.4727,0.2432,0.242,0.3333,0.411,0
2025-11-04,004000,0.475,0.2309,0.3375,0.5039,0.4166,0
2025-11-04,004020,0.4929,0.2275,0.4516,0.538,0.4669,0
2025-11-04,004090,0.411,0.2032,0.1233,0.2044,0.2231,0
2025-11-04,004310,0.494,0.2394,0.7238,0.7397,0.486,1
2025-11-04,004560,0.4774,0.221,0.3758,0.3575,0.4067,0
2025-11-04,004990,0.4928,0.2313,0.4705,0.4996,0.4668,0
2025-11-04,005010,0.5027,0.2331,0.4415,0.2976,0.486,0
2025-11-04,005070,0.5463,0.259,0.6744,0.6617,0.65,0
2025-11-04,005090,0.3852,0.2114,0.3194,0.1658,0.1739,0
2025-11-04,005380,0.5376,0.2582,0.4938,0.4911,0.6191,0
