Date,Code,HX,HL,BX,BL,Mean_Prob,Std_Prob,Max_Prob,Min_Prob,Bull_Mean,Hybrid_Mean,Bull_Hybrid_Gap,Bull_Regime,Idx_Ret20,Idx_ATR_Ratio,Breakout_20,Turnover_Shock,Meta_Score,Target_Strict,Realized_Ret_3D
2026-03-12,079900,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.8468468468468341,0.5612358966659655,0.4776219552902184,1.0,0.045
2026-03-12,204320,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.8446153846153717,0.5669233265070923,0.47735791573746367,0.0,-0.03
2026-03-12,443060,0.25230768,0.3174442190669371,0.30183893,0.2920962199312715,0.2909217641622986,0.027779199732173503,0.3174442190669371,0.2523076832294464,0.29696757717640543,0.28487595114819175,0.012091626028213676,0,0.09709106057212025,0.04549981168636951,0.9433262711864357,0.8098148796901694,0.47734596106562077,0.0,-0.03
2026-03-12,454910,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.844982078853039,0.6308883826236994,0.47720435819892937,0.0,-0.03
2026-03-12,011790,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.8489451476793177,0.8255347171806126,0.4770519497934012,0.0,0.008146639511201537
2026-03-12,323410,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.8389830508474292,0.482016950237503,0.4769927185299478,0.0,-0.002083333333333326
2026-03-12,092200,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.8330341113105176,0.345609515818342,0.4767488059248666,1.0,0.045
2026-03-12,007340,0.25230768,0.3174442190669371,0.32288948,0.3394579696830501,0.30802483724849383,0.038306332530651695,0.3394579696830501,0.2523076832294464,0.33117372334879586,0.28487595114819175,0.046297772200604104,0,0.09709106057212025,0.04549981168636951,0.8180473372780824,0.5997172644884999,0.47657193935088377,1.0,0.07606679035250474
2026-03-12,466920,0.25230768,0.3174442190669371,0.30183893,0.2920962199312715,0.2909217641622986,0.027779199732173503,0.3174442190669371,0.2523076832294464,0.29696757717640543,0.28487595114819175,0.012091626028213676,0,0.09709106057212025,0.04549981168636951,0.9495162490696862,1.356253088491171,0.47637233940211654,0.0,-0.03
2026-03-12,259960,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.8417132216014866,0.8102618711038169,0.47629862526728617,1.0,0.045
2026-03-12,005389,0.25230768,0.3174442190669371,0.32288948,0.3394579696830501,0.30802483724849383,0.038306332530651695,0.3394579696830501,0.2523076832294464,0.33117372334879586,0.28487595114819175,0.046297772200604104,0,0.09709106057212025,0.04549981168636951,0.8099838969404161,0.43890148218485076,0.4761683105243826,1.0,0.045
2026-03-12,000155,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.833870967741934,0.625261380420532,0.47599284444860734,1.0,0.045
2026-03-12,003670,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.8287401574803117,0.4570661415977835,0.4759358655057151,0.0,-0.03
2026-03-12,032640,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.8482490272373069,1.213121358932443,0.4757989926869685,1.0,0.045
2026-03-12,035420,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.8314606741573003,0.6502893431431008,0.475650441455045,1.0,0.045
2026-03-12,483650,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.8138888888888844,0.32978771595381184,0.4746802224559899,1.0,0.045
2026-03-12,005690,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.8154639175257311,0.48629718733464933,0.47437961431028286,1.0,0.045
2026-03-12,005490,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.8128654970760215,0.5062192359519287,0.4740320154495826,0.0,0.017830609212481363
2026-03-12,003490,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.8151260504201406,0.7658293000989465,0.4734945585445203,1.0,0.045
2026-03-12,249420,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.8047263681591841,0.47629380802616916,0.47322332867148603,1.0,0.045
2026-03-12,018260,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.8227526663280812,1.2439753426324625,0.4728874679701426,0.0,0.030303030303030276
2026-03-12,207940,0.25230768,0.3174442190669371,0.30183893,0.2920962199312715,0.2909217641622986,0.027779199732173503,0.3174442190669371,0.2523076832294464,0.29696757717640543,0.28487595114819175,0.012091626028213676,0,0.09709106057212025,0.04549981168636951,0.913948256467941,1.2154424910519073,0.47286810506627663,0.0,-0.0012586532410321372
2026-03-12,020150,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.7979274611398799,0.4751250746699631,0.4724756685140306,0.0,-0.03
2026-03-12,011700,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.8003384094753299,0.63301969091019,0.4722633495642457,0.0,-0.03
2026-03-12,034230,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.7879629629629264,0.3525163737723895,0.4717465612253959,1.0,0.045
2026-03-12,000490,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.7854961832060469,0.2847422364091358,0.4716795123772283,0.0,-0.00990099009900991
2026-03-12,004990,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.7815656565656369,0.36923668087126305,0.47098928645201077,0.0,0.01836393989983298
2026-03-12,003620,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.7765607886088112,0.2520755616326746,0.47079161505716444,0.0,-0.0028530670470755526
2026-03-12,097230,0.25230768,0.3174442190669371,0.30183893,0.2920962199312715,0.2909217641622986,0.027779199732173503,0.3174442190669371,0.2523076832294464,0.29696757717640543,0.28487595114819175,0.012091626028213676,0,0.09709106057212025,0.04549981168636951,0.9418181818181476,2.961262460730372,0.47065476899049735,0.0,-0.03
2026-03-12,033530,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.7756756756756058,0.332675635209181,0.47044961961180126,0.0,-0.03
2026-03-12,017800,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.7768959435626034,0.38261283879153485,0.4704330489792205,0.0,0.011614401858304202
2026-03-12,036460,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.7899343544857595,0.8801383305694788,0.4703652273773013,0.0,-0.03
2026-03-12,161510,0.25230768,0.3174442190669371,0.30183893,0.2920962199312715,0.2909217641622986,0.027779199732173503,0.3174442190669371,0.2523076832294464,0.29696757717640543,0.28487595114819175,0.012091626028213676,0,0.09709106057212025,0.04549981168636951,0.8640895285883776,0.4318824155910284,0.46973605960018766,0.0,0.016650342801175277
2026-03-12,062040,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.7730458221024218,0.5208776610328684,0.4695889946658008,0.0,-0.03
2026-03-12,010100,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.7658022690436359,0.3294497201381077,0.46936922878809617,1.0,0.045
2026-03-12,373220,0.25230768,0.3174442190669371,0.30183893,0.2920962199312715,0.2909217641622986,0.027779199732173503,0.3174442190669371,0.2523076832294464,0.29696757717640543,0.28487595114819175,0.012091626028213676,0,0.09709106057212025,0.04549981168636951,0.8727272727272708,1.0013639105434449,0.4689644369531956,0.0,0.02837837837837842
2026-03-12,090460,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.7761589403973167,0.8525423966293084,0.46892792949938916,1.0,0.045
2026-03-12,001500,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.7573924731182287,0.21764359066281233,0.4687795464494614,0.0,0.02575896964121438
2026-03-12,064400,0.25230768,0.3174442190669371,0.30183893,0.2920962199312715,0.2909217641622986,0.027779199732173503,0.3174442190669371,0.2523076832294464,0.29696757717640543,0.28487595114819175,0.012091626028213676,0,0.09709106057212025,0.04549981168636951,0.8710089399744461,1.0952826541227074,0.468490284384579,0.0,0.0060422960725075026
2026-03-12,090430,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.7715976331360902,0.8393279877956515,0.4684644725937888,1.0,0.045
2026-03-12,033780,0.25230768,0.3174442190669371,0.30183893,0.2920962199312715,0.2909217641622986,0.027779199732173503,0.3174442190669371,0.2523076832294464,0.29696757717640543,0.28487595114819175,0.012091626028213676,0,0.09709106057212025,0.04549981168636951,0.857300275482089,0.6256132715743138,0.46839972470556107,0.0,0.019003931847968447
2026-03-12,481060,0.3077139,0.3174442190669371,0.30183893,0.2033195020746888,0.2825791378998283,0.053230190633235655,0.3174442190669371,0.2033195020746888,0.252579218248114,0.3125790575515426,-0.05999983930342856,0,0.09709106057212025,0.04549981168636951,0.9658201949691941,1.6902666894531735,0.46827054535034135,0.0,0.0006246096189881367
2026-03-12,001040,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.7672340425531883,0.7974835898236967,0.46810959603276675,1.0,0.045
2026-03-12,004020,0.25230768,0.3174442190669371,0.32288948,0.3394579696830501,0.30802483724849383,0.038306332530651695,0.3394579696830501,0.2523076832294464,0.33117372334879586,0.28487595114819175,0.046297772200604104,0,0.09709106057212025,0.04549981168636951,0.7509920634920486,1.0438116445102044,0.4678181056373205,0.0,-0.03
2026-03-12,001200,0.25230768,0.3174442190669371,0.32288948,0.3394579696830501,0.30802483724849383,0.038306332530651695,0.3394579696830501,0.2523076832294464,0.33117372334879586,0.28487595114819175,0.046297772200604104,0,0.09709106057212025,0.04549981168636951,0.7270710059170522,0.28019151184168317,0.4674907384097014,0.0,0.018711018711018657
2026-03-12,138040,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.7536715620827721,0.5526179105617758,0.46735442888656475,0.0,0.013673655423883213
2026-03-12,000650,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.7430769230769209,0.22599403339648522,0.4671743793349393,0.0,-0.03765690376569042
2026-03-12,012200,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.746835443037902,0.40345256986397765,0.46705178301229056,1.0,0.045
2026-03-12,003530,0.25230768,0.3174442190669371,0.32288948,0.3394579696830501,0.30802483724849383,0.038306332530651695,0.3394579696830501,0.2523076832294464,0.33117372334879586,0.28487595114819175,0.046297772200604104,0,0.09709106057212025,0.04549981168636951,0.7184466019416778,0.33620130879896326,0.46636962606077687,1.0,0.045
2026-03-12,006220,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.7314225053078168,0.17986154180630282,0.4660283082495507,0.0,0.004444444444444473
2026-03-12,001550,0.2743539,0.3174442190669371,0.32288948,0.2920962199312715,0.3016959519059624,0.02263416694774552,0.3228894770145416,0.27435389161109924,0.3074928484729066,0.29589905533901817,0.01159379313388842,0,0.09709106057212025,0.04549981168636951,0.8512658227847653,11.07542049524215,0.46600624682472236,0.0,-0.03
2026-03-12,034220,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.7389408099688013,0.5196291057352294,0.46582918729813194,0.0,0.0025974025974024872
2026-03-12,096770,0.25230768,0.3174442190669371,0.30183893,0.2920962199312715,0.2909217641622986,0.027779199732173503,0.3174442190669371,0.2523076832294464,0.29696757717640543,0.28487595114819175,0.012091626028213676,0,0.09709106057212025,0.04549981168636951,0.8612880396319826,1.6401912463060773,0.4657678735957107,0.0,-0.03
2026-03-12,192820,0.25230768,0.3174442190669371,0.30183893,0.2920962199312715,0.2909217641622986,0.027779199732173503,0.3174442190669371,0.2523076832294464,0.29696757717640543,0.28487595114819175,0.012091626028213676,0,0.09709106057212025,0.04549981168636951,0.8319809069212372,0.7011878805560069,0.46537745004339415,1.0,0.045
2026-03-12,100840,0.25230768,0.3174442190669371,0.30183893,0.2920962199312715,0.2909217641622986,0.027779199732173503,0.3174442190669371,0.2523076832294464,0.29696757717640543,0.28487595114819175,0.012091626028213676,0,0.09709106057212025,0.04549981168636951,0.8505747126436619,1.4311397178047596,0.46521899864428573,1.0,0.045
2026-03-12,018880,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.7254385964911008,0.28226724623433164,0.4650584213056512,1.0,0.045
2026-03-12,008770,0.25230768,0.3174442190669371,0.30183893,0.2920962199312715,0.2909217641622986,0.027779199732173503,0.3174442190669371,0.2523076832294464,0.29696757717640543,0.28487595114819175,0.012091626028213676,0,0.09709106057212025,0.04549981168636951,0.826779026217213,0.6963759956280366,0.4648183702045933,0.0,0.003512880562060783
2026-03-12,015760,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.7289433384379674,0.5276082705502344,0.4647025111670693,1.0,0.045
2026-03-12,021240,0.25230768,0.3174442190669371,0.30183893,0.2920962199312715,0.2909217641622986,0.027779199732173503,0.3174442190669371,0.2523076832294464,0.29696757717640543,0.28487595114819175,0.012091626028213676,0,0.09709106057212025,0.04549981168636951,0.8198895027624219,0.7030253521915547,0.46403864982111875,0.0,0.03314917127071815
2026-03-12,009470,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.7140319715808044,0.38055025882170973,0.46350349822749165,0.0,0.0076142131979695105
2026-03-12,195870,0.25230768,0.3174442190669371,0.30183893,0.2920962199312715,0.2909217641622986,0.027779199732173503,0.3174442190669371,0.2523076832294464,0.29696757717640543,0.28487595114819175,0.012091626028213676,0,0.09709106057212025,0.04549981168636951,0.8140929535232261,0.6721218138296142,0.46349315557629966,1.0,0.045
2026-03-12,499790,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.7149253731343177,0.4988220316890263,0.4632442482896157,1.0,0.045
2026-03-12,006280,0.25230768,0.3174442190669371,0.30183893,0.2920962199312715,0.2909217641622986,0.027779199732173503,0.3174442190669371,0.2523076832294464,0.29696757717640543,0.28487595114819175,0.012091626028213676,0,0.09709106057212025,0.04549981168636951,0.8117519042437388,0.7245100281932187,0.46307668168932453,1.0,0.045
2026-03-12,004560,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.7180392156862463,0.8157074884546216,0.46262909589432294,0.0,-0.03
2026-03-12,032350,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.7050541516245232,0.44612386799819054,0.4623157855336832,1.0,0.045
2026-03-12,009290,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.703906249999945,0.5733498455376101,0.4618046598718046,1.0,0.045
2026-03-12,051900,0.25230768,0.3174442190669371,0.30183893,0.252212389380531,0.28095080652461346,0.0337362721615375,0.3174442190669371,0.252212389380531,0.27702566190103517,0.28487595114819175,-0.007850289247156583,0,0.09709106057212025,0.04549981168636951,0.8998211091234315,0.9105373342202675,0.4615127213457173,0.0,-0.012195121951219523
2026-03-12,180640,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.6992609437180177,0.5930129203287472,0.4612334972421133,0.0,0.00256191289496166
2026-03-12,008930,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.6864864864864741,0.5105887136248982,0.4600757445718077,1.0,0.045
2026-03-12,005880,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.6939721792888117,0.7934634606080327,0.46004528121702326,1.0,0.045
2026-03-12,0126Z0,0.25230768,0.3174442190669371,0.30183893,0.2920962199312715,0.2909217641622986,0.027779199732173503,0.3174442190669371,0.2523076832294464,0.29696757717640543,0.28487595114819175,0.012091626028213676,0,0.09709106057212025,0.04549981168636951,0.7889374090247441,1.0750974057205085,0.4595039398098134,1.0,0.045
2026-03-12,139480,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.6876832844574731,0.8202996283818761,0.4592718354367081,1.0,0.045
2026-03-12,000370,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.6527777777777173,0.18111900031421557,0.45736081383618676,0.0,0.031065088757396442
2026-03-12,006650,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.6533333333333301,0.4645431642239284,0.4565664456086758,1.0,0.045
2026-03-12,000400,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.6539634146339469,0.571632238992442,0.4563125641199091,0.0,-0.03
2026-03-12,128820,0.25230768,0.3174442190669371,0.32288948,0.3394579696830501,0.30802483724849383,0.038306332530651695,0.3394579696830501,0.2523076832294464,0.33117372334879586,0.28487595114819175,0.046297772200604104,0,0.09709106057212025,0.04549981168636951,0.6347031963469837,0.6843117796032697,0.4560935081357895,0.0,-0.03
2026-03-12,084670,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.6131805157593035,0.39553322638478366,0.4523619264553952,1.0,0.045
2026-03-12,004310,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.09709106057212025,0.04549981168636951,0.5964912280701381,0.2513992026352464,0.45096397703362145,0.0,0.012875536480686733
2026-03-12,000810,0.25230768,0.3174442190669371,0.30183893,0.25793650793650796,0.2823818361636077,0.03219719508651052,0.3174442190669371,0.2523076832294464,0.2798877211790236,0.28487595114819175,-0.004988229969168145,0,0.09709106057212025,0.04549981168636951,0.7585139318885437,0.9655876055218388,0.44752966482136913,0.0,0.009513742071881603
2026-03-12,100090,0.25230768,0.3174442190669371,0.21902017,0.252212389380531,0.26024611615763005,0.041226046996081955,0.3174442190669371,0.21902017295360565,0.23561628116706831,0.28487595114819175,-0.04925966998112344,0,0.09709106057212025,0.04549981168636951,0.9683168316831203,1.7005192289236646,0.44001710827603546,0.0,-0.006842105263157872
2026-03-12,456600,0.25230768,0.3174442190669371,0.32288948,0.2033195020746888,0.27399022034640347,0.05699084764056091,0.3228894770145416,0.2033195020746888,0.2631044895446152,0.28487595114819175,-0.02177146160357657,0,0.09709106057212025,0.04549981168636951,0.9718309859154702,0.7841319114416815,0.433790638342547,1.0,0.0477012202637741
2026-03-12,217590,0.25230768,0.3174442190669371,0.21902017,0.252212389380531,0.26024611615763005,0.041226046996081955,0.3174442190669371,0.21902017295360565,0.23561628116706831,0.28487595114819175,-0.04925966998112344,0,0.09709106057212025,0.04549981168636951,0.9627473806751476,6.981869035147832,0.4236514908962666,0.0,-0.03
2026-03-12,035250,0.204698,0.3174442190669371,0.30183893,0.2920962199312715,0.2790193424494232,0.05063553471425885,0.3174442190669371,0.20469799637794495,0.29696757717640543,0.261071107722441,0.03589646945396441,0,0.09709106057212025,0.04549981168636951,0.9331291475241994,1.355664724888865,0.4140052618302153,0.0,0.0049972237645752315
2026-03-12,411060,0.204698,0.3174442190669371,0.32288948,0.252212389380531,0.2743110204599887,0.05643480569271125,0.3228894770145416,0.20469799637794495,0.28755093319753633,0.261071107722441,0.02647982547509531,0,0.09709106057212025,0.04549981168636951,0.957761977315023,0.3915051302516208,0.41179141045243667,0.0,-0.014065738821439133
2026-03-12,448330,0.204698,0.3174442190669371,0.30183893,0.252212389380531,0.2690483848117381,0.051126640644283856,0.3174442190669371,0.20469799637794495,0.27702566190103517,0.261071107722441,0.01595455417859415,0,0.09709106057212025,0.04549981168636951,0.9480141272692888,0.5782614781138389,0.4086117437535993,0.0,0.029352901934623032
2026-03-12,284430,0.204698,0.3174442190669371,0.30183893,0.252212389380531,0.2690483848117381,0.051126640644283856,0.3174442190669371,0.20469799637794495,0.27702566190103517,0.261071107722441,0.01595455417859415,0,0.09709106057212025,0.04549981168636951,0.9515452861460002,0.9557489425359305,0.4078806320006856,0.0,0.026614987080103347
